1.805490016,0.000000,0.000000,0.000000
1.825457096,0.000000,0.000000,0.000000
1.845489025,0.000000,0.000000,0.000000
1.865489006,0.000000,0.000000,0.000000
1.885529041,0.000000,0.000000,0.000000
1.905510902,0.000000,0.000000,0.000000
1.925513029,0.000000,0.000000,0.000000
1.945502042,0.000000,0.000000,0.000000
1.965504884,0.000000,0.000000,0.000000
1.985502958,0.000000,0.000000,0.000000
2.005501031,0.000000,0.000000,0.000000
2.025501012,0.000000,0.000000,0.000000
2.045504093,0.000000,0.000000,0.000000
2.065499067,0.000000,0.000000,0.000000
2.085500001,0.000000,0.000000,0.000000
2.105500936,0.000000,0.000000,0.000000
2.125500917,0.000000,0.000000,0.000000
2.145500898,0.000000,0.000000,0.000000
2.165498971,0.000000,0.000000,0.000000
2.185501098,0.000000,0.000000,0.000000
2.205482006,0.000000,0.000000,0.000000
2.225502014,0.000000,0.000000,0.000000
2.245501995,0.000000,0.000000,0.000000
2.265500068,0.000000,0.000000,0.000000
2.285501003,0.000000,0.000000,0.000000
2.305501937,0.000000,0.000000,0.000000
2.325501918,0.000000,0.000000,0.000000
2.345503091,0.000000,0.000000,0.000000
2.365502119,0.000000,0.000000,0.000000
2.385504007,0.000000,0.000000,0.000000
2.405534982,0.000000,0.000000,0.000000
2.425548076,0.000000,0.000000,0.000000
2.445547103,0.000000,0.000000,0.000000
2.465543985,0.000000,0.000000,0.000000
2.485549926,0.000000,0.000000,0.000000
2.505546092,0.000000,0.000000,0.000000
2.525547027,0.000000,0.000000,0.000000
2.545547008,0.000000,0.000000,0.000000
2.565546989,0.000000,0.000000,0.000000
2.585546970,0.000000,0.000000,0.000000
2.605547904,0.000000,0.000000,0.000000
2.625487089,0.000000,0.000000,0.000000
2.645451068,0.000000,0.000000,0.000000
2.665436029,0.000000,0.000000,0.000000
2.685436010,0.000000,0.000000,0.000000
2.705424070,0.000000,0.000000,0.000000
2.725416898,0.000000,0.000000,0.000000
2.745459079,0.000000,0.000000,0.000000
2.765429019,0.000000,0.000000,0.000000
2.785454988,0.000000,0.000000,0.000000
2.805437088,0.000000,0.000000,0.000000
2.825428009,0.000000,0.000000,0.000000
2.845427036,0.000000,0.000000,0.000000
2.865463972,0.000000,0.000000,0.000000
2.885489940,0.000000,0.000000,0.000000
2.905517101,0.000000,0.000000,0.000000
2.925488948,0.000000,0.000000,0.000000
2.945497989,0.000000,0.000000,0.000000
2.965478897,0.000000,0.000000,0.000000
2.985488891,0.000000,0.000000,0.000000
3.005491018,0.000000,0.000000,0.000000
3.025490045,0.000000,0.000000,0.000000
3.045491933,0.000000,0.000000,0.000000
3.065501928,0.000000,0.000000,0.000000
3.085495948,0.000000,0.000000,0.000000
3.105492115,-1.700000,0.000000,2.000000
3.125478029,-1.700000,0.000000,2.000000
3.145492076,-1.700000,0.000000,2.000000
3.165494918,-1.700000,0.000000,2.000000
3.185493946,-1.700000,0.000000,2.000000
3.205493927,-1.700000,0.000000,2.000000
3.225492000,-1.700000,0.000000,2.000000
3.245495080,-1.700000,0.000000,2.000000
3.265495061,-1.700000,0.000000,2.000000
3.285495042,-1.700000,0.000000,2.000000
3.305495023,-1.700000,0.000000,2.000000
3.325494050,-1.700000,0.000000,2.000000
3.345491886,-1.700000,0.000000,2.000000
3.365494966,-1.700000,0.000000,2.000000
3.385494947,-1.700000,0.000000,2.000000
3.405447006,-1.700000,0.000000,2.000000
3.425489902,-1.700000,0.000000,2.000000
3.445519924,-1.700000,0.000000,2.000000
3.465460062,-1.700000,0.000000,2.000000
3.485491037,-1.700000,0.000000,2.000000
3.505491018,-1.700000,0.000000,2.000000
3.525453090,-1.700000,0.000000,2.000000
3.545490026,-1.500000,0.000000,2.000000
3.565501928,-1.700000,0.000000,2.000000
3.585469961,-1.700000,0.000000,2.000000
3.605499982,-1.700000,0.000000,2.000000
3.625545978,-1.700000,0.000000,2.000000
3.645522117,-1.700000,0.000000,2.000000
3.665585041,-1.700000,0.000000,2.000000
3.685585021,-1.700000,0.000000,2.000000
3.705513000,-1.700000,0.000000,2.000000
3.725542068,-1.700000,0.000000,2.000000
3.745569944,-1.700000,0.000000,2.000000
3.765574932,-1.700000,0.000000,2.000000
3.785566091,-1.700000,0.000000,2.000000
3.805536031,-1.700000,0.000000,2.000000
3.825485944,-1.700000,0.000000,2.000000
3.845503091,-1.700000,0.000000,2.000000
3.865526914,-1.700000,0.000000,2.000000
3.885493993,-1.700000,0.000000,2.000000
3.905528068,-1.700000,0.000000,2.000000
3.925503969,-1.700000,0.000000,2.000000
3.945465087,-1.700000,0.000000,2.000000
3.965488910,-1.700000,0.000000,2.000000
3.985447883,-1.700000,0.000000,2.000000
4.005486965,-1.700000,0.000000,2.000000
4.025490999,-1.700000,0.000000,2.000000
4.045510053,-1.700000,0.000000,2.000000
4.065474033,-1.700000,0.000000,2.000000
4.085531949,-1.500000,0.000000,2.000000
4.105488061,-1.700000,0.000000,2.000000
4.125471115,-1.700000,0.000000,2.000000
4.145553112,-1.700000,0.000000,2.000000
4.165468931,-1.700000,0.000000,2.000000
4.185487031,-1.700000,0.000000,2.000000
4.205507040,-1.700000,0.000000,2.000000
4.225471019,-1.700000,0.000000,2.000000
4.245512008,-1.700000,0.000000,2.000000
4.265496969,-1.700000,0.000000,2.000000
4.285470008,-1.700000,0.000000,2.000000
4.305489063,-1.700000,0.000000,2.000000
4.325506925,-1.700000,0.000000,2.000000
4.345513105,-1.700000,0.000000,2.000000
4.365487098,-1.700000,0.000000,2.000000
4.385512113,-1.700000,0.000000,2.000000
4.405486106,-1.700000,0.000000,2.000000
4.425510883,-1.700000,0.000000,2.000000
4.445497989,-1.700000,0.000000,2.000000
4.465500116,-1.700000,0.000000,2.000000
4.485466003,-1.700000,0.000000,2.000000
4.505487918,-1.700000,0.000000,2.000000
4.525492906,-1.500000,0.000000,2.000000
4.545490026,-1.700000,0.000000,2.000000
4.565471887,-1.700000,0.000000,2.000000
4.585520029,-1.700000,0.000000,2.000000
4.605499982,-1.700000,0.000000,2.000000
4.625509023,-1.700000,0.000000,2.000000
4.645519018,-1.700000,0.000000,2.000000
4.665456056,-1.500000,0.000000,2.000000
4.685585021,-1.700000,0.000000,2.000000
4.705606937,-1.700000,0.000000,2.000000
4.725619077,-1.700000,0.000000,2.000000
4.745564937,-1.700000,0.000000,2.000000
4.765598058,-1.700000,0.000000,2.000000
4.785598039,-1.500000,0.000000,2.000000
4.805512905,-1.700000,0.000000,2.000000
4.825548887,-1.700000,0.000000,2.000000
4.845587015,-1.500000,0.000000,2.000000
4.865526914,-1.700000,0.000000,2.000000
4.885529041,-1.700000,0.000000,2.000000
4.905563116,-1.700000,0.000000,2.000000
4.925518989,-1.500000,0.000000,2.000000
4.945595979,-1.700000,0.000000,2.000000
4.965565919,-1.700000,0.000000,2.000000
4.985532045,-1.700000,0.000000,2.000000
5.005623102,-1.700000,0.000000,2.000000
5.025619029,-1.700000,0.000000,2.000000
5.045533895,-1.700000,0.000000,2.000000
5.065555095,-1.700000,0.000000,2.000000
5.085530042,-1.700000,0.000000,2.000000
5.105483055,-1.700000,0.000000,2.000000
5.125528097,-1.700000,0.000000,2.000000
5.145504951,-1.700000,0.000000,2.000000
5.165450096,-1.700000,0.000000,2.000000
5.185489892,-1.700000,0.000000,2.000000
5.205491065,-1.700000,0.000000,2.000000
5.225459098,-1.700000,0.000000,2.000000
5.245512962,-1.700000,0.000000,2.000000
5.265503883,-1.700000,0.000000,2.000000
5.285465002,-1.700000,0.000000,2.000000
5.305530071,-1.700000,0.000000,2.000000
5.325521945,-1.700000,0.000000,2.000000
5.345494985,-1.700000,0.000000,2.000000
5.365504980,-1.700000,0.000000,2.000000
5.385482072,-1.700000,0.000000,2.000000
5.405518054,-1.700000,0.000000,2.000000
5.425518989,-1.700000,0.000000,2.000000
5.445511102,-1.700000,0.000000,2.000000
5.465508937,-1.700000,0.000000,2.000000
5.485538959,-1.700000,0.000000,2.000000
5.505563974,-1.700000,0.000000,2.000000
5.525556087,-1.700000,0.000000,2.000000
5.545629978,-1.700000,0.000000,2.000000
5.565619945,-1.700000,0.000000,2.000000
5.585546970,-1.700000,0.000000,2.000000
5.605586051,-1.700000,0.000000,2.000000
5.625561952,-1.700000,0.000000,2.000000
5.645603895,-1.700000,0.000000,2.000000
5.665683031,-1.700000,0.000000,2.000000
5.685556888,-1.700000,0.000000,2.000000
5.705640077,-1.700000,0.000000,2.000000
5.725631952,-1.700000,0.000000,2.000000
5.745625019,-1.700000,0.000000,2.000000
5.765556097,-1.700000,0.000000,2.000000
5.785624027,-1.700000,0.000000,2.000000
5.805603981,-1.700000,0.000000,2.000000
5.825599908,-1.700000,0.000000,2.000000
5.845613002,-1.700000,0.000000,2.000000
5.865607023,-1.700000,0.000000,2.000000
5.885601043,-1.700000,0.000000,2.000000
5.905566930,-1.700000,0.000000,2.000000
5.925518989,-1.700000,0.000000,2.000000
5.945506095,-1.700000,0.000000,2.000000
5.965497016,-1.700000,0.000000,2.000000
5.985491037,-1.700000,0.000000,2.000000
6.005491018,-1.700000,0.000000,2.000000
6.025491952,-1.700000,0.000000,2.000000
6.045512914,-1.700000,0.000000,2.000000
6.065521001,-1.700000,0.000000,2.000000
6.085532903,-1.700000,0.000000,2.000000
6.105469942,-1.700000,0.000000,2.000000
6.125494003,-1.700000,0.000000,2.000000
6.145495891,-1.700000,0.000000,2.000000
6.165432929,-1.700000,0.000000,2.000000
6.185489892,-1.500000,0.000000,2.000000
6.205518960,-1.700000,0.000000,2.000000
6.225452899,-1.700000,0.000000,2.000000
6.245488882,-1.700000,0.000000,2.000000
6.265491008,-1.700000,0.000000,2.000000
6.285470008,-1.700000,0.000000,2.000000
6.305490970,-1.700000,0.000000,2.000000
6.325493097,-1.700000,0.000000,2.000000
6.345491886,-1.700000,0.000000,2.000000
6.365508079,-1.700000,0.000000,2.000000
6.385541915,-1.700000,0.000000,2.000000
6.405507087,-1.700000,0.000000,2.000000
6.425512075,-1.700000,0.000000,2.000000
6.445533990,-1.700000,0.000000,2.000000
6.465544939,-1.700000,0.000000,2.000000
6.485544919,-1.700000,0.000000,2.000000
6.505515098,-1.700000,0.000000,2.000000
6.525504112,-1.700000,0.000000,2.000000
6.545504093,-1.700000,0.000000,2.000000
6.565546989,-1.700000,0.000000,2.000000
6.585560083,-1.700000,0.000000,2.000000
6.605529069,-1.700000,0.000000,2.000000
6.625510931,-1.700000,0.000000,2.000000
6.645510911,-1.700000,0.000000,2.000000
6.665492057,-1.500000,0.000000,2.000000
6.685455083,-1.500000,0.000000,2.000000
6.705490112,-1.500000,0.000000,2.000000
6.725492954,-1.500000,0.000000,2.000000
6.745466947,-1.500000,0.000000,2.000000
6.765508890,-1.700000,0.000000,2.000000
6.785501956,-1.700000,0.000000,2.000000
6.805484056,-1.500000,0.000000,2.000000
6.825489997,-1.500000,0.000000,2.000000
6.845493078,-1.500000,0.000000,2.000000
6.865463018,-1.500000,0.000000,2.000000
6.885498046,-1.500000,0.000000,2.000000
6.905491113,-1.500000,0.000000,2.000000
6.925501108,-1.500000,0.000000,2.000000
6.945498943,-1.700000,0.000000,2.000000
6.965511083,-1.500000,0.000000,2.000000
6.985490083,-1.500000,0.000000,2.000000
7.005512952,-1.500000,0.000000,2.000000
7.025521993,-1.500000,0.000000,2.000000
7.045517921,-1.500000,0.000000,2.000000
7.065498113,-1.500000,0.000000,2.000000
7.085510015,-1.500000,0.000000,2.000000
7.105470895,-1.400000,0.000000,2.000000
7.125513076,-1.500000,0.000000,2.000000
7.145479917,-1.500000,0.000000,2.000000
7.165457963,-1.400000,0.000000,2.000000
7.185570001,-1.500000,127.000000,2.000000
7.205652952,-1.700000,127.000000,2.000000
7.225578069,-1.500000,127.000000,2.000000
7.245584964,-1.500000,127.000000,2.000000
7.265614986,-1.500000,127.000000,2.000000
7.285638093,-1.500000,127.000000,2.000000
7.305644989,-1.500000,127.000000,2.000000
7.325622081,-1.500000,127.000000,2.000000
7.345593929,-1.500000,127.000000,2.000000
7.365617990,-1.500000,127.000000,2.000000
7.385588884,-1.500000,127.000000,2.000000
7.405616998,-1.500000,127.000000,2.000000
7.425595045,-1.500000,127.000000,2.000000
7.445621013,-1.500000,127.000000,2.000000
7.465637922,-1.500000,127.000000,2.000000
7.485620975,-1.500000,127.000000,2.000000
7.505572080,-1.500000,127.000000,2.000000
7.525599002,-1.500000,127.000000,2.000000
7.545527935,-1.500000,127.000000,2.000000
7.565547943,-1.700000,127.000000,2.000000
7.585556983,-1.500000,127.000000,2.000000
7.605520963,-1.500000,127.000000,2.000000
7.625507116,-1.500000,127.000000,2.000000
7.645550966,-1.500000,127.000000,2.000000
7.665538072,-1.500000,127.000000,2.000000
7.685596942,-1.500000,127.000000,2.000000
7.705622911,-1.500000,127.000000,2.000000
7.725626945,-1.500000,127.000000,2.000000
7.745563983,-1.500000,127.000000,2.000000
7.765621900,-1.400000,127.000000,2.000000
7.785624980,-1.500000,127.000000,2.000000
7.805562973,-1.500000,127.000000,2.000000
7.825578927,-1.500000,127.000000,2.000000
7.845624923,-1.500000,127.000000,2.000000
7.865520000,-1.500000,127.000000,2.000000
7.885572910,-1.500000,127.000000,2.000000
7.905567884,-1.500000,127.000000,2.000000
7.925532102,-1.500000,127.000000,2.000000
7.945518970,-1.500000,127.000000,2.000000
7.965523958,-1.500000,127.000000,2.000000
7.985569953,-1.500000,127.000000,2.000000
8.005604982,-1.500000,127.000000,2.000000
8.025582075,-1.500000,127.000000,2.000000
8.045519113,-1.500000,127.000000,2.000000
8.065488100,-1.500000,127.000000,2.000000
8.085498094,-1.500000,127.000000,2.000000
8.105519056,-1.500000,127.000000,2.000000
8.125523090,-1.500000,127.000000,2.000000
8.145555019,-1.500000,127.000000,2.000000
8.165534019,-1.500000,127.000000,2.000000
8.185509920,-1.500000,127.000000,2.000000
8.205501079,-1.700000,127.000000,2.000000
8.225501060,-1.500000,127.000000,2.000000
8.245496034,-1.500000,127.000000,2.000000
8.265471935,-1.500000,127.000000,2.000000
8.285497903,-1.500000,127.000000,2.000000
8.305555105,-1.700000,127.000000,2.000000
8.325489044,-1.700000,127.000000,2.000000
8.345516920,-1.500000,127.000000,2.000000
8.365557909,-1.500000,127.000000,2.000000
8.385504007,-1.500000,127.000000,2.000000
8.405519008,-1.500000,127.000000,2.000000
8.425590038,-1.500000,127.000000,2.000000
8.445578098,-1.500000,127.000000,2.000000
8.465620040,-1.500000,127.000000,2.000000
8.485620021,-1.500000,127.000000,2.000000
8.505616903,-1.500000,127.000000,2.000000
8.525602102,-1.500000,127.000000,2.000000
8.545579910,-1.700000,127.000000,2.000000
8.565529108,-1.500000,127.000000,2.000000
8.585540056,-1.700000,127.000000,2.000000
8.605515003,-1.700000,127.000000,2.000000
8.625483989,-1.700000,127.000000,2.080000
8.645529031,-1.700000,127.000000,2.160000
8.665478944,-1.700000,127.000000,2.280000
8.685472011,-1.700000,127.000000,2.360000
8.705580949,-1.700000,127.000000,2.400000
8.725600004,-1.700000,127.000000,2.440000
8.745595932,-1.700000,127.000000,2.520000
8.765558958,-1.700000,127.000000,2.520000
8.785533905,-1.700000,127.000000,2.560000
8.805533885,-1.700000,127.000000,2.640000
8.825553894,-1.700000,127.000000,2.680000
8.845586061,-1.700000,127.000000,2.680000
8.865621089,-1.700000,127.000000,2.800000
8.885627985,-1.700000,127.000000,2.800000
8.905613899,-1.700000,127.000000,2.800000
8.925631046,-1.700000,127.000000,2.800000
8.945591926,-1.700000,127.000000,2.800000
8.965614080,-1.700000,127.000000,2.800000
8.985632896,-1.700000,127.000000,2.800000
9.005609035,-1.800000,127.000000,2.800000
9.025587081,-1.700000,127.000000,2.800000
9.045550107,-1.700000,127.000000,2.800000
9.065511941,-1.700000,127.000000,2.800000
9.085501909,-1.700000,127.000000,2.800000
9.105503082,-1.700000,127.000000,2.800000
9.125547885,-1.700000,127.000000,2.800000
9.145572900,-1.700000,127.000000,2.800000
9.165534019,-1.700000,127.000000,2.800000
9.185575008,-1.700000,127.000000,2.840000
9.205534934,-1.700000,127.000000,2.880000
9.225498914,-1.700000,127.000000,2.960000
9.245501041,-1.700000,127.000000,2.960000
9.265491962,-1.700000,127.000000,2.960000
9.285492897,-1.700000,127.000000,2.960000
9.305493116,-1.700000,127.000000,3.000000
9.325494050,-1.700000,127.000000,3.080000
9.345494031,-1.700000,127.000000,3.120000
9.365516901,-1.700000,127.000000,3.120000
9.385488033,-1.700000,127.000000,3.240000
9.405522108,-1.700000,127.000000,3.240000
9.425544023,-1.700000,127.000000,3.280000
9.445475101,-1.700000,127.000000,3.360000
9.465500116,-1.700000,127.000000,3.400000
9.485501050,-1.700000,127.000000,3.400000
9.505501031,-1.700000,127.000000,3.440000
9.525527000,-1.700000,127.000000,3.560000
9.545595884,-1.700000,127.000000,3.600000
9.565574884,-1.700000,127.000000,3.680000
9.585624933,-1.700000,127.000000,3.680000
9.605602025,-1.700000,127.000000,3.680000
9.625525951,-1.700000,127.000000,3.720000
9.645560979,-1.700000,127.000000,3.760000
9.665535926,-1.700000,127.000000,3.960000
9.685579061,-1.700000,127.000000,4.200000
9.705620050,-1.700000,127.000000,4.440000
9.725625991,-1.700000,127.000000,4.680000
9.745589017,-1.800000,127.000000,4.840000
9.765621900,-1.800000,127.000000,4.920000
9.785625934,-1.700000,127.000000,4.920000
9.805584907,-1.700000,127.000000,4.920000
9.825592041,-1.700000,127.000000,4.880000
9.845619916,-1.700000,127.000000,4.880000
9.865626096,-1.700000,127.000000,4.880000
9.885636091,-1.700000,127.000000,4.880000
9.905611038,-1.700000,127.000000,4.880000
9.925534009,-1.800000,127.000000,4.880000
9.945548057,-1.800000,127.000000,4.880000
9.965481996,-1.700000,127.000000,4.880000
9.985461950,-1.700000,127.000000,4.880000
10.005460023,-1.700000,127.000000,4.880000
10.025460004,-1.700000,127.000000,4.880000
10.045488119,-1.700000,127.000000,4.880000
10.065491914,-1.800000,127.000000,4.880000
10.085493087,-1.800000,127.000000,4.880000
10.105462074,-1.800000,127.000000,4.920000
10.125456094,-1.700000,127.000000,5.120000
10.145457983,-1.700000,127.000000,5.280000
10.165441989,-1.700000,127.000000,5.480000
10.185470104,-1.700000,127.000000,5.680000
10.205492019,-1.700000,127.000000,5.840000
10.225464105,-1.800000,127.000000,6.000000
10.245527029,-1.800000,127.000000,6.000000
10.265541076,-1.800000,127.000000,6.000000
10.285500049,-1.700000,127.000000,6.000000
10.305520057,-1.700000,127.000000,6.000000
10.325499057,-1.700000,127.000000,6.000000
10.345599889,-1.700000,127.000000,6.000000
10.365592002,-1.700000,127.000000,6.000000
10.385624885,-1.700000,127.000000,6.000000
10.405595064,-1.700000,127.000000,6.000000
10.425626993,-1.700000,127.000000,6.000000
10.445600986,-1.700000,127.000000,6.000000
10.465624094,-1.700000,127.000000,6.000000
10.485584020,-1.800000,127.000000,6.000000
10.505609035,-1.800000,127.000000,6.000000
10.525600910,-1.800000,127.000000,6.000000
10.545578956,-1.800000,127.000000,6.000000
10.565540075,-1.800000,127.000000,6.000000
10.585530996,-1.800000,127.000000,6.000000
10.605501890,-1.800000,127.000000,6.000000
10.625494956,-1.800000,127.000000,6.000000
10.645489931,-1.800000,127.000000,6.000000
10.665492057,-1.800000,127.000000,6.000000
10.685492038,-1.800000,127.000000,6.000000
10.705492019,-1.800000,127.000000,6.000000
10.725490093,-1.800000,127.000000,6.000000
10.745491981,-1.800000,127.000000,6.000000
10.765511035,-2.100000,127.000000,6.000000
10.785516977,-2.100000,127.000000,6.000000
10.805520057,-2.100000,127.000000,6.000000
10.825524091,-2.200000,127.000000,6.000000
10.845523118,-2.400000,127.000000,6.000000
10.865472078,-2.600000,127.000000,6.000000
10.885495901,-2.700000,127.000000,6.000000
10.905464887,-2.700000,127.000000,6.000000
10.925492048,-2.900000,127.000000,6.000000
10.945492982,-3.000000,127.000000,6.000000
10.965491056,-3.400000,127.000000,6.000000
10.985454082,-3.600000,127.000000,6.000000
11.005487918,-3.800000,127.000000,6.000000
11.025490999,-4.100000,127.000000,6.000000
11.045454978,-4.500000,127.000000,6.000000
11.065490007,-4.800000,127.000000,6.000000
11.085493087,-5.200000,127.000000,6.000000
11.105454921,-5.400000,127.000000,6.000000
11.125490903,-5.800000,127.000000,6.000000
11.145490884,-6.200000,127.000000,6.000000
11.165458917,-6.600000,127.000000,6.000000
11.185488939,-6.900000,127.000000,6.000000
11.205491065,-7.000000,127.000000,6.000000
11.225460052,-7.600000,127.000000,6.000000
11.245446920,-7.600000,127.000000,6.000000
11.265487909,-7.800000,127.000000,6.000000
11.285463094,-8.100000,127.000000,6.000000
11.305489063,-8.200000,127.000000,6.000000
11.325495004,-8.400000,127.000000,6.000000
11.345463037,-8.600000,127.000000,6.000000
11.365490913,-8.800000,127.000000,6.000000
11.385492086,-8.900000,127.000000,6.000000
11.405448913,-9.100000,127.000000,6.000000
11.425522089,-9.300000,127.000000,6.000000
11.445491075,-9.600000,127.000000,6.000000
11.465485095,-9.700000,127.000000,6.000000
11.485502958,-10.100000,127.000000,6.000000
11.505492925,-10.300000,127.000000,6.000000
11.525492906,-10.500000,127.000000,6.000000
11.545490980,-10.800000,127.000000,6.000000
11.565490007,-10.800000,127.000000,6.000000
11.585491895,-11.200000,127.000000,6.000000
11.605489969,-11.200000,127.000000,6.000000
11.625490903,-11.300000,127.000000,6.000000
11.645453929,-11.200000,127.000000,6.000000
11.665473937,-11.200000,127.000000,6.000000
11.685492992,-11.300000,127.000000,6.000000
11.705430984,-11.200000,127.000000,6.000000
11.725488901,-11.300000,127.000000,6.000000
11.745440006,-11.300000,127.000000,6.000000
11.765465974,-11.300000,127.000000,6.000000
11.785486936,-11.300000,127.000000,6.000000
11.805495023,-11.300000,127.000000,6.000000
11.825465917,-11.300000,127.000000,6.000000
11.845499992,-11.300000,127.000000,6.000000
11.865493059,-11.300000,127.000000,6.000000
11.885490894,-11.300000,127.000000,6.000000
11.905492067,-11.200000,127.000000,6.000000
11.925493001,-11.200000,127.000000,6.000000
11.945491075,-11.200000,127.000000,6.000000
11.965512037,-10.900000,127.000000,6.000000
11.985517024,-10.900000,127.000000,6.000000
12.005518913,-10.900000,127.000000,6.000000
12.025543928,-10.900000,127.000000,6.000000
12.045526027,-10.900000,127.000000,6.000000
12.065557956,-10.900000,127.000000,6.000000
12.085521936,-10.900000,127.000000,6.000000
12.105506896,-10.900000,127.000000,6.000000
12.125509977,-10.800000,127.000000,6.000000
12.145541906,-10.600000,127.000000,6.000000
12.165558099,-10.500000,127.000000,6.000000
12.185556888,-10.300000,127.000000,6.000000
12.205518960,-10.300000,127.000000,6.000000
12.225543022,-10.100000,127.000000,6.000000
12.245553970,-9.700000,127.000000,6.000000
12.265554904,-9.400000,127.000000,6.000000
12.285510063,-9.100000,127.000000,6.000000
12.305491924,-8.900000,127.000000,6.000000
12.325494050,-8.900000,127.000000,6.000000
12.345494985,-8.600000,127.000000,6.000000
12.365493059,-8.600000,127.000000,6.000000
12.385492086,-8.600000,127.000000,6.000000
12.405493021,-8.600000,127.000000,6.000000
12.425488948,-8.600000,127.000000,6.000000
12.445493936,-8.600000,127.000000,6.000000
12.465456962,-8.600000,127.000000,6.000000
12.485487937,-8.600000,127.000000,6.000000
12.505491971,-8.600000,127.000000,6.000000
12.525481939,-8.600000,127.000000,6.000000
12.545506000,-8.600000,127.000000,6.000000
12.565491914,-8.800000,127.000000,6.000000
12.585450887,-8.900000,127.000000,6.000000
12.605487108,-8.800000,127.000000,6.000000
12.625493049,-8.800000,127.000000,6.000000
12.645451068,-8.900000,127.000000,6.000000
12.665488958,-8.900000,127.000000,6.000000
12.685457944,-9.100000,127.000000,6.000000
12.705476999,-9.300000,127.000000,6.000000
12.725455045,-9.400000,127.000000,6.000000
12.745487928,-9.700000,127.000000,6.000000
12.765460014,-9.700000,127.000000,6.000000
12.785489082,-9.700000,127.000000,6.000000
12.805494070,-9.700000,127.000000,6.000000
12.825457096,-10.000000,127.000000,6.000000
12.845488071,-10.300000,127.000000,6.000000
12.865489959,-10.500000,127.000000,6.000000
12.885495901,-10.800000,127.000000,6.000000
12.905489921,-11.300000,127.000000,6.000000
12.925457000,-11.700000,127.000000,6.000000
12.945446014,-11.800000,127.000000,6.000000
12.965487957,-12.100000,127.000000,6.000000
12.985491037,-12.500000,127.000000,6.000000
13.005446910,-12.500000,127.000000,6.000000
13.025485992,-12.700000,127.000000,6.000000
13.045459032,-12.900000,127.000000,6.000000
13.065489053,-13.100000,127.000000,6.000000
13.085454940,-13.200000,127.000000,6.000000
13.105488061,-13.600000,127.000000,6.000000
13.125457048,-13.700000,127.000000,6.000000
13.145488023,-14.100000,127.000000,6.000000
13.165457963,-14.300000,127.000000,6.000000
13.185451984,-14.500000,127.000000,6.000000
13.205456972,-14.800000,127.000000,6.000000
13.225454092,-14.900000,127.000000,6.000000
13.245413064,-15.300000,127.000000,6.000000
13.265405893,-15.500000,127.000000,6.000000
13.285459995,-15.700000,127.000000,6.000000
13.305491924,-16.100000,127.000000,6.000000
13.325476884,-16.100000,127.000000,6.000000
13.345457077,-16.300000,127.000000,6.000000
13.365489959,-16.300000,127.000000,6.000000
13.385492086,-16.300000,127.000000,6.000000
13.405504941,-16.300000,127.000000,6.000000
13.425492048,-16.500000,127.000000,6.000000
13.445492029,-16.700000,127.000000,6.000000
13.465492010,-16.700000,127.000000,6.000000
13.485493898,-16.700000,127.000000,6.000000
13.505492925,-16.700000,127.000000,6.000000
13.525490999,-16.700000,127.000000,6.000000
13.545495033,-16.500000,127.000000,6.000000
13.565511941,-16.500000,127.000000,6.000000
13.585541963,-16.300000,127.000000,6.000000
13.605551004,-16.300000,127.000000,6.000000
13.625499010,-16.100000,127.000000,6.000000
